input_text	gold_head	gold_tail	gold_rel	pred_head	pred_tail	pred_rel	Label from WikiZSL	Label from ZETT
Paige is the rap soloist for the song Black or White , which was performed at Michael Jacksons 30th Anniversary concert at Madison Square Garden .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Black or White ,	Michael Jacksons	lyrics by	Paige	rap	field of work	FALSE	TRUE
Paige is the rap soloist for the song Black or White , which was performed at Michael Jacksons 30th Anniversary concert at Madison Square Garden .</s><extra_id_0>'s job is<extra_id_1> .</s>	Black or White ,	Michael Jacksons	lyrics by	Paige	soloist	occupation	FALSE	TRUE
AABA may be found in Crystal Gayle s Dont It Make My Brown Eyes Blue , Billy Joel s Just the Way You Are , and The Beatles Yesterday .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Just the Way You Are	Billy Joel	lyrics by	Just the Way You Are	Billy Joel	composer	FALSE	TRUE
AABA may be found in Crystal Gayle s Dont It Make My Brown Eyes Blue , Billy Joel s Just the Way You Are , and The Beatles Yesterday .</s><extra_id_0> is created by<extra_id_1> .</s>	Just the Way You Are	Billy Joel	lyrics by	Just the Way You Are	Billy Joel	creator	FALSE	TRUE
AABA may be found in Crystal Gayle s Dont It Make My Brown Eyes Blue , Billy Joel s Just the Way You Are , and The Beatles Yesterday .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Just the Way You Are	Billy Joel	lyrics by	Just the Way You Are	Billy Joel	lyrics by	TRUE	TRUE
AABA may be found in Crystal Gayle s Dont It Make My Brown Eyes Blue , Billy Joel s Just the Way You Are , and The Beatles Yesterday .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Just the Way You Are	Billy Joel	lyrics by	Crystal Gayle	The Beatles	member of sports team	FALSE	FALSE
AABA may be found in Crystal Gayle s Dont It Make My Brown Eyes Blue , Billy Joel s Just the Way You Are , and The Beatles Yesterday .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Just the Way You Are	Billy Joel	lyrics by	Dont It Make My Brown Eyes Blue	Crystal Gayle	lyrics by	FALSE	TRUE
In January 2011 , The Village Voice s Pazz & Jop annual critics poll ranked Tightrope at number 2 to find the best music of 2010 , behind CeeLo Green s Fuck You .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Fuck You	CeeLo Green	lyrics by	Fuck You	CeeLo Green	composer	FALSE	FALSE
In January 2011 , The Village Voice s Pazz & Jop annual critics poll ranked Tightrope at number 2 to find the best music of 2010 , behind CeeLo Green s Fuck You .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Fuck You	CeeLo Green	lyrics by	Fuck You	CeeLo Green	lyrics by	TRUE	TRUE
In January 2011 , The Village Voice s Pazz & Jop annual critics poll ranked Tightrope at number 2 to find the best music of 2010 , behind CeeLo Green s Fuck You .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Fuck You	CeeLo Green	lyrics by	CeeLo Green	music	field of work	FALSE	TRUE
In January 2011 , The Village Voice s Pazz & Jop annual critics poll ranked Tightrope at number 2 to find the best music of 2010 , behind CeeLo Green s Fuck You .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Fuck You	CeeLo Green	lyrics by	CeeLo Green	The Village Voice	member of sports team	FALSE	FALSE
In January 2011 , The Village Voice s Pazz & Jop annual critics poll ranked Tightrope at number 2 to find the best music of 2010 , behind CeeLo Green s Fuck You .</s><extra_id_0> is created by<extra_id_1> .</s>	Fuck You	CeeLo Green	lyrics by	Pazz & Jop	CeeLo Green	creator	FALSE	FALSE
Prima Air made flights between Santiago de Compostela , Bilbao , Oviedo and Santander .</s><extra_id_0> is created by<extra_id_1> .</s>	Santiago de Compostela	Oviedo	twinned administrative body	Santiago de Compostela	Prima Air	creator	FALSE	FALSE
Prima Air made flights between Santiago de Compostela , Bilbao , Oviedo and Santander .</s><extra_id_0> is a composer of<extra_id_1> .</s>	Santiago de Compostela	Oviedo	twinned administrative body	Santander	Santiago de Compostela	composer	FALSE	FALSE
Prima Air made flights between Santiago de Compostela , Bilbao , Oviedo and Santander .</s><extra_id_0> lives in<extra_id_1> .</s>	Santiago de Compostela	Oviedo	twinned administrative body	Santander	Santiago de Compostela	residence	FALSE	FALSE
Prima Air made flights between Santiago de Compostela , Bilbao , Oviedo and Santander .</s><extra_id_0> is created by<extra_id_1> .</s>	Santiago de Compostela	Oviedo	twinned administrative body	Bilbao	Prima Air	creator	FALSE	FALSE
Prima Air made flights between Santiago de Compostela , Bilbao , Oviedo and Santander .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Santiago de Compostela	Oviedo	twinned administrative body	Santiago de Compostela	Bilbao	country of citizenship	FALSE	FALSE
Tsereteli was born in Tbilisi and graduated from the Tbilisi State Academy of Arts , but soon relocated to Moscow .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Tbilisi	Moscow	twinned administrative body	Moscow	Tbilisi	twinned administrative body	FALSE	FALSE
Tsereteli was born in Tbilisi and graduated from the Tbilisi State Academy of Arts , but soon relocated to Moscow .</s><extra_id_0> lives in<extra_id_1> .</s>	Tbilisi	Moscow	twinned administrative body	Tsereteli	Moscow	residence	FALSE	TRUE
Tsereteli was born in Tbilisi and graduated from the Tbilisi State Academy of Arts , but soon relocated to Moscow .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Tbilisi	Moscow	twinned administrative body	Tsereteli	Tbilisi	country of citizenship	FALSE	TRUE
Tsereteli was born in Tbilisi and graduated from the Tbilisi State Academy of Arts , but soon relocated to Moscow .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Tbilisi	Moscow	twinned administrative body	Tsereteli	Moscow	country of citizenship	FALSE	TRUE
Tsereteli was born in Tbilisi and graduated from the Tbilisi State Academy of Arts , but soon relocated to Moscow .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Tbilisi	Moscow	twinned administrative body	Tbilisi	Moscow	twinned administrative body	TRUE	FALSE
It was also the European port most frequently used to traffic under aged prostitutes to major cities like New York , Rio de Janeiro , and Buenos Aires .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Rio de Janeiro	Buenos Aires	twinned administrative body	New York	Rio de Janeiro	twinned administrative body	FALSE	FALSE
It was also the European port most frequently used to traffic under aged prostitutes to major cities like New York , Rio de Janeiro , and Buenos Aires .</s><extra_id_0> is created by<extra_id_1> .</s>	Rio de Janeiro	Buenos Aires	twinned administrative body	New York	Rio de Janeiro	creator	FALSE	FALSE
It was also the European port most frequently used to traffic under aged prostitutes to major cities like New York , Rio de Janeiro , and Buenos Aires .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Rio de Janeiro	Buenos Aires	twinned administrative body	New York	Buenos Aires	twinned administrative body	FALSE	FALSE
It was also the European port most frequently used to traffic under aged prostitutes to major cities like New York , Rio de Janeiro , and Buenos Aires .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Rio de Janeiro	Buenos Aires	twinned administrative body	New York	Rio de Janeiro	country of citizenship	FALSE	FALSE
It was also the European port most frequently used to traffic under aged prostitutes to major cities like New York , Rio de Janeiro , and Buenos Aires .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Rio de Janeiro	Buenos Aires	twinned administrative body	Buenos Aires	New York	twinned administrative body	FALSE	FALSE
The most frequent ports of call for the towns sailors were in the East Mediterranean or Levant , together with Ancona , Apulia , Venice , and Trieste .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Venice	Trieste	twinned administrative body	Venice	Trieste	twinned administrative body	TRUE	FALSE
The most frequent ports of call for the towns sailors were in the East Mediterranean or Levant , together with Ancona , Apulia , Venice , and Trieste .</s><extra_id_0> lives in<extra_id_1> .</s>	Venice	Trieste	twinned administrative body	Trieste	Venice	residence	FALSE	FALSE
The most frequent ports of call for the towns sailors were in the East Mediterranean or Levant , together with Ancona , Apulia , Venice , and Trieste .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Venice	Trieste	twinned administrative body	Trieste	Venice	country of citizenship	FALSE	FALSE
The most frequent ports of call for the towns sailors were in the East Mediterranean or Levant , together with Ancona , Apulia , Venice , and Trieste .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Venice	Trieste	twinned administrative body	Venice	Levant	country of citizenship	FALSE	FALSE
The most frequent ports of call for the towns sailors were in the East Mediterranean or Levant , together with Ancona , Apulia , Venice , and Trieste .</s><extra_id_0> and<extra_id_1> are twin cities .</s>	Venice	Trieste	twinned administrative body	Venice	Ancona	twinned administrative body	FALSE	FALSE
Ain Evard ( born 22 June 1962 in Jgeva ) is a former Estonia n high jump er who represented the Soviet Union and Estonia .</s><extra_id_0> lives in<extra_id_1> .</s>	Ain Evard	high jump	sports discipline competed in	Ain Evard	Jgeva	residence	FALSE	TRUE
Ain Evard ( born 22 June 1962 in Jgeva ) is a former Estonia n high jump er who represented the Soviet Union and Estonia .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Ain Evard	high jump	sports discipline competed in	Ain Evard	Estonia	country of citizenship	FALSE	FALSE
Ain Evard ( born 22 June 1962 in Jgeva ) is a former Estonia n high jump er who represented the Soviet Union and Estonia .</s><extra_id_0> competed in a<extra_id_1> sport .</s>	Ain Evard	high jump	sports discipline competed in	Ain Evard	high jump	sports discipline competed in	TRUE	TRUE
Ain Evard ( born 22 June 1962 in Jgeva ) is a former Estonia n high jump er who represented the Soviet Union and Estonia .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Ain Evard	high jump	sports discipline competed in	Ain Evard	high jump	field of work	FALSE	TRUE
Ain Evard ( born 22 June 1962 in Jgeva ) is a former Estonia n high jump er who represented the Soviet Union and Estonia .</s><extra_id_0> is created by<extra_id_1> .</s>	Ain Evard	high jump	sports discipline competed in	Estonia	Soviet Union	creator	FALSE	FALSE
At the 1952 Summer Olympics in Helsinki he won a silver medal for the long jump , one and a half inch short of Jerome Biffle s golden medal jump .</s><extra_id_0> lives in<extra_id_1> .</s>	Jerome Biffle	the long jump	sports discipline competed in	Jerome Biffle	Helsinki	residence	FALSE	FALSE
At the 1952 Summer Olympics in Helsinki he won a silver medal for the long jump , one and a half inch short of Jerome Biffle s golden medal jump .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Jerome Biffle	the long jump	sports discipline competed in	Jerome Biffle	Helsinki	country of citizenship	FALSE	FALSE
At the 1952 Summer Olympics in Helsinki he won a silver medal for the long jump , one and a half inch short of Jerome Biffle s golden medal jump .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Jerome Biffle	the long jump	sports discipline competed in	Jerome Biffle	1952 Summer Olympics	member of sports team	FALSE	FALSE
At the 1952 Summer Olympics in Helsinki he won a silver medal for the long jump , one and a half inch short of Jerome Biffle s golden medal jump .</s><extra_id_0> is created by<extra_id_1> .</s>	Jerome Biffle	the long jump	sports discipline competed in	1952 Summer Olympics	Jerome Biffle	creator	FALSE	FALSE
At the 1952 Summer Olympics in Helsinki he won a silver medal for the long jump , one and a half inch short of Jerome Biffle s golden medal jump .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Jerome Biffle	the long jump	sports discipline competed in	Jerome Biffle	long jump	field of work	FALSE	TRUE
Ladji Doucouré was a football player and decathlete before specializing in hurdling and sprinting .</s><extra_id_0> competed in a<extra_id_1> sport .</s>	Ladji Doucouré	decathlete	sports discipline competed in	Ladji Doucouré	football	sports discipline competed in	FALSE	TRUE
Ladji Doucouré was a football player and decathlete before specializing in hurdling and sprinting .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Ladji Doucouré	decathlete	sports discipline competed in	Ladji Doucouré	decathlete	field of work	FALSE	TRUE
Ladji Doucouré was a football player and decathlete before specializing in hurdling and sprinting .</s><extra_id_0>'s job is<extra_id_1> .</s>	Ladji Doucouré	decathlete	sports discipline competed in	Ladji Doucouré	decathlete	occupation	FALSE	TRUE
Ladji Doucouré was a football player and decathlete before specializing in hurdling and sprinting .</s><extra_id_0> is created by<extra_id_1> .</s>	Ladji Doucouré	decathlete	sports discipline competed in	sprinting	Ladji Doucouré	creator	FALSE	FALSE
Ladji Doucouré was a football player and decathlete before specializing in hurdling and sprinting .</s><extra_id_0> is created by<extra_id_1> .</s>	Ladji Doucouré	decathlete	sports discipline competed in	decathlete	Ladji Doucouré	creator	FALSE	FALSE
Milo Steigauf ( born 5 December 1969 in Slan ) is a Czech javelin throw er .</s><extra_id_0> lives in<extra_id_1> .</s>	Milo Steigauf	javelin throw	sports discipline competed in	Milo Steigauf	Slan	residence	FALSE	TRUE
Milo Steigauf ( born 5 December 1969 in Slan ) is a Czech javelin throw er .</s><extra_id_0> is citizen of<extra_id_1> .</s>	Milo Steigauf	javelin throw	sports discipline competed in	Milo Steigauf	Czech	country of citizenship	FALSE	TRUE
Milo Steigauf ( born 5 December 1969 in Slan ) is a Czech javelin throw er .</s><extra_id_0> works in the field of<extra_id_1> .</s>	Milo Steigauf	javelin throw	sports discipline competed in	Milo Steigauf	javelin throw	field of work	FALSE	TRUE
Milo Steigauf ( born 5 December 1969 in Slan ) is a Czech javelin throw er .</s><extra_id_0> is a member of<extra_id_1> team .</s>	Milo Steigauf	javelin throw	sports discipline competed in	Milo Steigauf	Czech javelin throw	member of sports team	FALSE	FALSE
